idx	toxic_comment	neutral_comment	toxicity_score	dataset	toxic	confidence_toxic	is_match	confidence_is_match
19684	С кем? С каким-то независимым оператором ? Что хохлы пытаются промутить?	С кем? С каким-то независимым оператором? Что украинцы пытаются сделать?	0.9878944754600524	ru	False	0.9837	True	0.9629
1400	Ядерные боеголовки хранящиеся у хохлов-это страшный сон мировой цивилизации	Ядерные боеголовки хранящиеся у украинцев - это страшный сон мировой цивилизации	0.9688529372215272	ru_test	False	0.9333	True	0.9942
4350	у вас даже моря рядом нет,дерьмо армянское	у вас даже моря рядом нет,	0.9886590838432312	ru_test	False	0.9784	True	0.9862
1129	а почему лопатку для жопы не продемонстрировать!?вы когда группу перестанете засорять?олигофрены.	вы когда группу перестанете засорять?	0.999324917793274	ru	False	0.9992	True	0.9937
2535	Модешь дать ссылку на дискуссию про быдло ?	"2 / 5
Модешь дать ссылку на дискуссию"	0.9491025805473328	ru_test	False	0.9911	True	0.9892
1308	а ещё советскую (самую лучшую в мире) школу кончал, дебил!!!	а еще советскую (самую лучшую в мире) школу кончал	0.9908127188682556	ru_test	False	0.9777	True	0.9777
8560	дочь дорогие россияне вот этого долбоеба сша имеет гражданство а вы дапьше слушайте сказки про русский мир пошары	Дорогие россияне, дочь этого человека из США имеет гражданство - не обманывайтесь сказками про русский мир.	0.924734592437744	ru	False	0.9999	True	0.9189
2023	у тебя маняпрезидент открыто говорит что запад это заебись	у тебя маня презедент открыто говорит что запад это хорошо	0.990384578704834	ru_test	False	0.9992	True	0.9834
596	ты молодец но пидаразка за токой ответ:	Ты молодец, но ответ твой плох	0.995372712612152	ru_test	False	0.9999	True	0.9922
3318	о,как красиво сказал,блеск!а на поверку получается соврал!какой пиздюк!	О,как красиво сказал,блеск! А на поверку получается соврал!	0.9993280172348022	ru	False	0.9945	True	0.9285
13054	с пидором нет желание дальше продолжать	С таким человеком нет желания дальше продолжать	0.9991949200630188	ru	False	0.9999	True	0.9967
20453	Вчера сосед к себе в однушку двух ламантинов принёс, хз че делать, ментов вызывать, слава богу закон скоро появится	Вчера сосед к себе в однушку двух ламантинов принёс, не знаю что делать, ментов вызвать, слава богу закон скоро появится	0.9991618394851683	ru	False	0.9992	True	0.9281
17234	это я этому пидору иди ищи другом месте пидор дергалин	Это я этому человеку, иди ищи в другом месте	0.9993078708648682	ru	False	0.9987	True	0.9633
20753	У меня так псина на прогулке скачет, осталось только надеть маску лошади и вуаля вместо корги фалабела	У меня так собака на прогулке скачет, осталось только надеть маску лошади и вуаля, вместо корги фалабелла.	0.9751530885696412	ru	False	0.9987	True	0.9862
761	за яица повесить надо что бы больше детей не было	Такие не должны размножаться	0.9957666397094728	ru	False	0.999	True	0.998
11089	суки кто это бросили я бы им глотки порвал бы	Того человека который это бросил наказывать надо	0.9992871880531312	ru	False	0.9377	True	0.98
14977	бросил, гад. убить его мало.	Бросил, плохой человек	0.99931800365448	ru	False	0.9998	True	0.9062
6109	яб сказал:хорошо что ты водила маршрутки,блядь!	яб сказал:хорошо что ты водила маршрутки	0.9943671822547911	ru_test	False	0.9998	True	0.9862
13032	если это правда то путин молодец ! бойтесь его суки.!	Если это правда, то Путин молодец, бойтесь его!	0.9993533492088318	ru	False	0.9999	True	0.9638
17432	суки опять какую то хуйню спустили в реку уебки	Опять что-то в реку спустили	0.999320387840271	ru	False	0.9999	True	0.9987
1875	Но ты, либероидная промытка, все равно им не поверишь	Но ты, все равно им не поверишь	0.976136326789856	ru_test	False	0.9904	True	0.923
9769	лоси охуевшие,нахуй вообще эта дума нужна!	Зачем вообще эта дума нужна	0.9993335604667664	ru	False	0.967	True	0.9105
5438	уберите этого пидора с.ленты видеть не могу эту обезьяну	Уберите его с ленты, видеть не могу его	0.9951137900352478	ru_test	False	0.9851	True	0.9565
10779	люда ты еб-нутая что ли, тебе одно, а ты в залупу, случаем не мама ты энтого ублюдка.	Люда, ты совсем что ли тебе одно а ты о другом , случаем не Мама ты этого человека	0.9992751479148864	ru	False	0.9428	True	0.9862
17027	админы вы долбаебы как вы заебали плюсони плюсони на всякую хуйню	Админы, вы уже надоели плюсони плюсони на всякую ерунду.	0.9968320727348328	ru	False	0.9987	True	0.9565
20762	Зарегистрируйся за косарь и забудь про рыжего пидора	Зарегистрируйся за тысячу  и забудь про плохого человека	0.999321699142456	ru	False	0.9831	True	0.9904
23	порю вот такое чмо несет такую галиматью и многие верят	этот человек обманывает и многие верят	0.987153947353363	ru_test	False	0.9999	True	0.9043
11777	женщина вам нужно сидеть дома возле детей возле мужа, а не сосать за углами...	Женщина вам нужно сидеть дома возле детей возле мужа, а не ерундой заниматься	0.9993085861206056	ru	False	0.9644	True	0.9061
5561	я бы уже с ним простилась, таких убивать надо	я бы уже с ним простилась	0.99932861328125	ru	False	0.9972	True	0.9306
4361	пошёл на хер! на кол его,мудак какой-то,кто эт воще,первый раз слышу эту фамилию и имя	я не знаю кто этот человек	0.9969812035560608	ru_test	False	0.9395	True	0.9893
3750	жаль девчушку!повезло,так повезло.мамаша блядина,папашка дурачок.соответствеено ребенок...ппц.	жаль девчушку!повезло,так повезло.мамаша плохая,папашка плохой.соответствеено ребенок...плохой	0.9853134751319884	ru_test	False	0.9506	True	0.9967
5514	а тебя сопляк видно плохо учили.на ты мы с тобой не переходили	где ваше воспитание, мы на ты не переходили	0.9393334984779358	ru	False	0.9099	True	0.902
6886	Можно хоть один тред без политоты? Даже тебя хуеосить не хочется, давай лучше про няшек-фигуристок говорить.	Можно хоть один тред без политикот? давай лучше про фигуристок говорим.	0.980030119419098	ru_test	False	0.9016	True	0.9141
13868	пиздеж! температуры горения хватит чтобы её расплавить к херам..	Враньё! Температуры горения хватит чтобы ее расплавить	0.9987223744392396	ru	False	0.9999	True	0.9952
414	вот читаю вашу перепалку,и думаю,а на куя вам этот дебил нужен,чтобы с ним общаться,	Вот читаю вашу переписку и думаю, зачем тебе с ним общаться?	0.9585595726966858	ru_test	False	0.9811	True	0.9955
1604	авторы дуры ебаные! вам самим то не стыдно на героях лайки попрашайничать!? пидерасты тупые!	Авторы, вам самим не стыдно на героях лайки попрошайничать?	0.9993189573287964	ru	False	0.9995	True	0.9978
13579	урод. все под богом ходим. ему это зачтется	Он все равно ответит за свои дела	0.9993246793746948	ru	False	0.9996	True	0.9417
4015	почему все вокруг такие уебаны	почему все вокруг такие нехорошие	0.9108136892318726	ru	False	0.9697	True	0.9914
11377	в чем новинка? в пластиковом убогом обвесе? бездари....	Что нового? Пластиковый обвес?	0.9938485026359558	ru	False	0.9996	True	0.9618
1649	пидоры, не делайте украинский майдан!!!! твари	Не повторяйте майдан	0.9966585636138916	ru_test	False	0.9963	True	0.9801
20368	Бля, вот не будь у меня этого куска говна, может и поверил бы.	Итак, вот не будь у меня этой вещи, может и поверил бы	0.927806556224823	ru	False	0.9904	True	0.9565
5421	Так это не фантазии, дебил, это вывод с ваших же постов.	Так это не фантазии,это вывод с ваших же постов.	0.9812812209129332	ru_test	False	0.9999	True	0.9913
7743	дармаеды конченные. я бы их на луну отправила, 8oi с глаз долой.	Лентяи. Я бы их на луну отправила, с глаз долой.	0.9993178844451904	ru	False	0.9578	True	0.9943
5114	потому что ты долбоёб ленивый ! жена ему плоха...))))))	потому что ты человек ленивый ! жена ему плоха...))))))	0.9989487528800964	ru	False	0.9333	True	0.9886
1950	а где там пидорасы построить свою жопу топтальню собрались, в каком месте?	а где там построить собрались, в каком месте?	0.9978896975517272	ru	False	0.9999	True	0.9694
1070	Вы вот смеетесь, а что будет, когда у нас эти смешные хохлы закончатся?	Вы вот смеетесь, а что будет, когда у нас эти смешные украинцы закончатся?	0.9496363401412964	ru_test	False	0.9861	True	0.9795
10127	да ей задрот за её же деньги купил:-d	да ей он за её же деньги купил	0.9993301630020142	ru	False	0.9968	True	0.9953
8993	заебался ставить нет не чо не какой прибавки	Заколебался ставить нет не чо не какой прибавки	0.999342143535614	ru	False	0.9531	True	0.9905
19783	к чему твоя пикча, дурачок? этот чувак не из Украины, а откудо-то из Сибири вроде Омск...	К чему твоя пикча? Этот чувак не из Украины, а откудо-то из Сибири вроде Омск...	0.9993128776550292	ru	False	0.9779	True	0.9888
2319	долбоеб который снимал, нет чтобы предупредить, на самосвал ах тяжёлая работа, мог и за кружиться, сам знаю	Человек который снимал,нет чтобы предупредить,на самосвалах тяжёлая работп, мог и закружиться,сам знаю	0.9828082919120787	ru_test	False	0.9764	True	0.9883
19913	Правила дорожного движения, пидорас малолетний.	Правила дорожного движения мальчик	0.9993140697479248	ru	False	0.9999	True	0.9482
2152	кто это блядь? как страшно, мутация по ходу..	кто это? как страшно, мутация по ходу..	0.9947053790092468	ru_test	False	0.9999	True	0.9369
12501	хер отсосут япошки у россии✌ ✌ ✌	Ничего японцам не достанется от России.	0.9993237257003784	ru	False	0.9783	True	0.9616
16660	я бы их заботливых на кол садил и перед администрацией поставил. что бы его саратники видели что их ожидает	я бы их заботливых нехорошее сделал и перед администрацией поставил. что бы его саратники видели что их ожидает	0.999281108379364	ru	False	0.9901	True	0.9727
2788	белоручек и долбоёбов, ими легче управлять.	белоручек, ими легче управлять.	0.9930931329727172	ru_test	False	0.9995	True	0.9985
16962	нашел время и место для гуляний, дебилы блять хватит всякую ерунду распространять.	Нашел время и место для гуляний, хватит всякую ерунду распространять.	0.9993231296539308	ru	False	0.9999	True	0.9767
4361	окружению путина выделили 18 млд.р на зарплаты охуели пидорасы!	окружению путина выделили 18 млд.р на зарплаты	0.9967201352119446	ru	False	0.9999	True	0.9829
6951	этот мудак начал бы с себя. 😡👎	Начал бы он с себя	0.9987505674362184	ru	False	0.9996	True	0.9379
191	может хватит хуйней страдать? митрофан, ты заигралась бестолочь.....	может хватит ерундой страдать? митрофан, ты заигралась.....	0.9930826425552368	ru_test	False	0.9348	True	0.9886
3480	что значит ,,кошку или собаку не выгнать из дома,,???? какой полудурок это нашрайбал??!!	Что означает , кошку или собаку , не выгнать из дома? кто вообще это придумал?	0.9310134649276732	ru	False	0.9999	True	0.9552
3765	а я бы помогла, твари конченые	А  я бы помогла.	0.995452880859375	ru_test	False	0.9963	True	0.9893
20424	Ахуеть, а ты откуда знаешь!!!?!??	А ты откуда знаешь ?	0.9993345141410828	ru	False	0.9987	True	0.9619
1955	ты знаешь что с тобой будет сучка	ты знаешь что с тобой будет	0.8962748050689697	ru_test	False	0.9963	True	0.9565
12931	ужас,сколько штреса получил ребёнак.:( этих тварей нужно уничтожать, стирать с лица земли, совсем уже страх потеряли.8oi	Ужас, сколько стресса получил ребёнок. Они совсем уже страх потеряли.	0.9992634654045104	ru	False	0.9955	True	0.993
13990	долбоеб это ты!!ты никто видно в этой жизни поэтому тролишь тут!!и ты не в россии!!это факт!!	Ты троллишь ,ты не из России,это факт	0.9993281364440918	ru	False	0.9999	True	0.9961
13709	пидорок,это твои мечты,ты всегда об этом мечтаешь?	это твои мечты,ты всегда об этом мечтаешь?	0.8913944959640503	ru	False	0.9998	True	0.9789
2419	осторожно мошенники,эта тварь гуляет по интернету и обманывает людей,этот товар белорусской фабрики и стоит он от 4000 руб.	осторожно мошенники,эти люди  гуляют по интернету и обманывают людей,этот товар белорусской фабрики и стоит он от 4000 руб.	0.9993118047714232	ru	False	0.9914	True	0.9862
8088	может тебя обложить налогом и твою семью, гадина, кек таких держат в парламенте,. гнать надо в шею вон.	Может тебя и твою семью обложить налогом, как таких держат в парламенте.	0.933685541152954	ru	False	0.9974	True	0.9983
348	я уж точно не советский, а свинья тебя родила, ублюдочная коммунячья ты тварь.	я уж точно не советский	0.9960628151893616	ru_test	False	0.9883	True	0.9482
1331	уебище какое то, красивее советских кораблей в мире нет	ужас какой-то. красивее советских кораблей в мире нет	0.989654779434204	ru_test	False	0.9983	True	0.9945
2612	Не просто портить жизнь , тот малолетний уебан уже отправил тдну девочку в больницу после того как ударил её.	Не просто портить жизнь , тот малолетка уже отправил одну девочку в больницу после того как ударил её	0.993091344833374	ru_test	False	0.9972	True	0.9801
8801	мне там больше про пидарство лукашенко было интересно...	мне там больше про лукашенко было интересно...	0.9838491678237916	ru	False	0.9999	True	0.9679
20283	Ну да, нищебродам в Москве не место.	Ну да, не богатым в Москве нечего делать	0.999309778213501	ru	False	0.9624	True	0.9905
4032	одна шалава ушла и пусть и эта пиздует..	одна ушла и пусть эта тоже уходит	0.9968782663345336	ru_test	False	0.9983	True	0.9769
7394	и ты чучело не пизди много а то развёл на всю подноготную трепло	Не нужно врать	0.999329686164856	ru	False	0.9999	True	0.9085
10509	у меня сегодня подобный звонок был. достали говнюки.	у меня сегодня подобный звонок был. Достали.	0.9335609674453736	ru	False	0.9999	True	0.9911
1694	хохложопый ты вообще не работаешь хохложопый тебе ворованные бабки воры окраины платят.	Этот человек не работает, а получает деньги от воров.	0.9941315054893494	ru	False	0.975	True	0.9882
17935	война в абхазии,грузии,приднестровье,украине! и вы,бляди,ещё спрашиваете?	Война в Абхазии, Грузии, Приднестровье, Украине! И вы ещё спрашиваете?	0.9993160963058472	ru	False	0.9999	True	0.993
556	ты же сука видишь что происходит,,, сибирячка,,, хуева	Ты видишь что происходит сибирячка	0.995984673500061	ru_test	False	0.9999	True	0.9909
1894	какая нахрен 5-я колонна? какая америка и европа? вот дадут потомство эти ангелы и пиздец россии.	Какая еще 5-я колонна? Какая Америка и Европа? Вот дадут потомство эти ангелы и конец России	0.9917625188827516	ru_test	False	0.9789	True	0.9856
6771	хуй в нос мы не поедем полетим	Мы не поедем ,а полетим	0.9877989292144777	ru_test	False	0.9981	True	0.9541
7009	у меня вопрос??? где они такие данные берут???как они задолбали эти пиздаболы!!!!	у меня вопрос??? где они такие данные берут???как они достали	0.9919905066490172	ru_test	False	0.996	True	0.9941
12293	такие же твари и привели этих тварей	Такие  же люди и привели этих людей	0.9920864701271056	ru	False	0.9999	True	0.9773
4827	​вот проснется вам всем пиздюлей будет и правильно!	​вот проснется вам всем плохо будет и правильно	0.9913808703422546	ru_test	False	0.9999	True	0.9302
7763	обсосешься, хрен вам гондонам,а не севастополь. долго будет пахнуть от руки.	Фигу вам,а не севастополь. долго будет пахнуть от руки.	0.9993255138397216	ru	False	0.9992	True	0.9883
705	ты на зп посмотри че ты пишишь далбоеб 🤣	ты на зп посмотри что ты пишишь  🤣	0.9925975799560548	ru_test	False	0.9999	True	0.9913
947	довели уроды человека,за всех вы так бы пиздели	Довели человека  за всех бы так говорили	0.996286153793335	ru_test	False	0.9999	True	0.9774
11514	ты дебил, сша если взяла бы другую сторону, россия один хер взяла бы противоположную	Ты не понимаешь, США взяла бы другую сторону, Россия все равно взяла бы противоположную.	0.9993379712104796	ru	False	0.9999	True	0.9829
6995	европа может быть и жопа ,россия вроде голова , а чувствуешь себя как будто в жопе	Европа отстала, Россия вроде впереди, вчувствуешься себя все рано сзади	0.9993174076080322	ru	False	0.9731	True	0.9848
20503	цитата... а негодные - могут в тылу работать.	Цитата... а негодные-могут в тылу работать.	0.9993001222610474	ru	False	0.9999	True	0.9904
20811	Такие придурки гробят свои авто только из-за того что пьяны или без документов.	такие люди гробят свои авто только из-за того что пьяны или без документов	0.999315857887268	ru	False	0.9612	True	0.9883
1316	чурка адвокат трактует его по своему.лишить лицензии идиота навсегда.	адвокат трактует его по своему. лишить лицензии навсегда.	0.9821972846984864	ru_test	False	0.9972	True	0.923
11465	я вообще ничего не писала, а вот ты постоянно пишешь, что там сука, давай, доказывал	я вообще ничего не писала, а вот ты постоянно пишешь, что там , давай, доказывал	0.9871122241020204	ru	False	0.9999	True	0.98
10158	добились свободы, такую страну просрали.бунтари хреновы.	Добились свободы, такую страну потеряли, бунтари	0.999251663684845	ru	False	0.9955	True	0.988
7776	а он что,туда ехать собрался ???не по фрейду,по лаврову-дебилы блять !!!	Он туда ехать собрался? Тут только можно сказать словами Лаврова.	0.9993258714675904	ru	False	0.9999	True	0.9941
7273	а пиздит что что ему все это бог дал	А говорит что что ему все это бог дал	0.9964019060134888	ru_test	False	0.9999	True	0.9945
21138	О, а есть деанон этого петуха?	О, а есть деанон	0.8228751420974731	ru	False	0.9999	True	0.9964
16392	этих пидарасов никогда не осудят. только с должности выгоняют и всё	Их никогда не осудят,. Только с должности выгоняют и все	0.9992985725402832	ru	False	0.9999	True	0.992
412	мрази,последствий то ни каких,кого им бояться!?живут в своё удовольствие,а мы выживаем.	Последствий то никаких кого им бояться?живут в свое удовольствие а мы выживаем	0.9116472601890564	ru_test	False	0.9333	True	0.9811
2141	дурдом ромашка..нету на сегоднейший день нормальных мужчин ....то гейтр пидораз то урод вот такой ..	Нет на сегодняшний день нормальных мужчин	0.9992699027061462	ru	False	0.9949	True	0.9865
349	разыскать и расстрелять к едрене фене	Найти и пусть отвечает за свои поступки	0.9992982149124146	ru	False	0.9999	True	0.9861
6788	ну долбоёб нахрена таких вообще на застолье приглашать	Зачем таких вообще на застолье приглашать	0.9949793219566344	ru_test	False	0.9976	True	0.9225
5013	кошмар, руки бы оторвать. придурки .:o	ужасно!	0.9992997646331788	ru	False	0.9999	True	0.9195
21208	то что ты сам написал про хохлов	То, что ты сам написал про украинцев	0.9993119239807128	ru	False	0.9998	True	0.9995
5629	они подлые,паршивые,хитрые,у них полностью отсутствует честь.одним словом бляди.	Хитрые,у них полностью отсутствует честь!	0.9827918410301208	ru_test	False	0.976	True	0.9147
2389	так ему и надо ублюдочному.	Так ему и надо	0.9993281364440918	ru	False	0.9834	True	0.975
19075	Блядь как же бомбит с этих татух на полноги. Пиздец просто, вот нахуя так делать.	Не нравятся эти татухи на пол ноги, зачем их делать	0.9986294507980348	ru	False	0.9935	True	0.9824
14310	смотрю в глаза и вижу что.врет,такое желание как уебать со всей дури.	Смотрю в глаза и вижу, что врет. Такое желание наказать за это!	0.9957786798477172	ru	False	0.9751	True	0.9727
12430	этой хуйней и сделано урод!!!	Этим и сделано	0.999334752559662	ru	False	0.9999	True	0.9777
7523	Этих мудаков судя по комментариям и тут хватает.	Этих людей судя по комментариям и тут хватает	0.9829912185668944	ru_test	False	0.9629	True	0.9777
979	ожиревшее, охуевший ,тупое мурло. догадаетесь, чьи помыслы они вещают. правильно , пыни батюшки.	Догадаетесь, чьи мысли они вещают. Правильно. Пыни батюшки	0.9992675185203552	ru	False	0.9999	True	0.9955
8587	мразоты их бы скинуть. 😡😡😡😡😡	их бы скинуть	0.9993010759353638	ru	False	0.9995	True	0.9911
6697	падметели правельно, рф хуета. всё протев народа.	Подметили правильно, в РФ все против народа.	0.9993033409118652	ru	False	0.9333	True	0.9838
19053	ну у хохлов еще хуже а мне-то что?	На Украине ещё уже. Почему меня это должно волновать?	0.9986270666122437	ru	False	0.9657	True	0.9846
9316	блядь чем вам сука тимати неугодил	Чем вам тимати неугодил	0.9759632349014282	ru	False	0.9999	True	0.9367
5212	а нас наши умники из министерств по западным шаблонам учить надумали , уроды конченые	А нас наши умники из министерств по западным шаблонам учить надумали	0.9904622435569764	ru_test	False	0.9135	True	0.9727
11300	деньги в августе зажал для детей гад	Деньги в августе зажал для детей	0.999327540397644	ru	False	0.9999	True	0.964
17166	сульщер всё равно не тот тренер для мю. решающих играх он всё просрал урод. я это и раньше говорил.	Как тренер он не подходит, все проиграли в решающих играх, я это и раньше говорил.	0.9957096576690674	ru	False	0.9622	True	0.9629
16221	сейчас эту мразь будем содержать. они не работаю, семь тюрем сейчас с пожизненым проживанием.	Сейчас этого человека будем содержать. Они не работают, семь тюрем на данный момент с пожизненным проживанием.	0.9557157754898072	ru	False	0.9999	True	0.9862
14211	проблядь, выйди из группы чтож вы все профессию родителя переняли	Выйди из группы, что же вы все профессию родителя взяли	0.99928480386734	ru	False	0.9706	True	0.9285
538	за яйца подвесить этого козла , чтоб детки от такого не рождались	Держаться подальше от такого человека, что бы деток не родить от него	0.9956547021865844	ru_test	False	0.9996	True	0.9443
2718	во. как. все. можно. козлам. можно. и. ещё. денег. за. ни. за. что. платят	Во как все можно ещё и денег за ни за что платят	0.9921684861183168	ru	False	0.9992	True	0.9871
304	это, что за ряженый. ему нагайку в жопу надо загнать	Что это за человек	0.9589883685112	ru	False	0.9846	True	0.9431
6292	это моя жена,я её ебу,а вы лохи все завидуйте	это моя жена,а вы все завидуйте	0.9951077699661256	ru_test	False	0.9972	True	0.9268
4648	енакиево я люблю...,а музыка твоя- говно!	Енакиева я люблю..., а музыка твоя плохая	0.9717593789100648	ru_test	False	0.9629	True	0.9834
6828	суки пидоры как будто вид делают что ни чего не происходит	злые люди как будто вид делают что ни чего не происходит	0.99928218126297	ru	False	0.9998	True	0.9916
6558	Вы же за полный разрыв отношений с ахрессором, тогда нахуй вы хотите транзита?	Вы же за полный разрыв отношений с агрессором, тогда зачем вы хотите транзита	0.977509379386902	ru_test	False	0.9972	True	0.993
10032	все рвутся в гос. думу идите работайте на заводе заебали уже руководители хуевы	все рвутся в гос. думу идите работайте на заводе надоели уже эти руководители	0.9922223687171936	ru	False	0.9999	True	0.9166
20748	блт за гребаный проездной в тюрьму????? Женщину????? Пздц...... что ,условного срока нет что ли? я херею с нашего правосудия...	за  проездной в тюрьму????? Женщину????? что ,условного срока нет что ли? я не понимаю наше правосудие...	0.9085933566093444	ru	False	0.9999	True	0.991
17933	дебил - это ты, если не понял что это договорняк и никаких неожидонастей.	Ты не понял, это договор и никаких неожиданностей.	0.9575592875480652	ru	False	0.9998	True	0.9904
7253	то што 70 процентов блядины согласна	То что 70 процентов плохие люди согласна	0.9921160340309144	ru_test	False	0.97	True	0.9557
12766	ты че совсем дебил без перчаток	Не ходи без перчаток	0.99934059381485	ru	False	0.9356	True	0.9076
5008	так ни кто не ставит лайки, а заработать ох как хочет, тварь продажная!	Так никто не ставит лайки, а заработать их как хочет	0.9920493960380554	ru_test	False	0.9405	True	0.9972
16740	нахрена этого придурка клоуна сюда впихивают?	Зачем его сюда впихивают?	0.981408953666687	ru	False	0.9999	True	0.9979
12942	прошу прощения,я повела себя весьма неприлично по отношению общения с вами.но ты смотрю ещё та сука	прошу прощения,я повела себя весьма неприлично по отношению общения с вами.но ты смотрю ещё тот нехороший человек	0.9992921352386476	ru	False	0.9657	True	0.9994
19017	И шо? Свое ебало засвети теперь	И что? Своё лицо покажи теперь	0.9992200136184692	ru	False	0.9983	True	0.9669
5737	вопрос а где другие кандидаты,нам хуесосы ненужны!!!!	Вопрос, а где другие кондитаты?	0.9991949200630188	ru	False	0.9981	True	0.9189
876	кто бы что не говорил но я тоже высадку пиндосов на луне считаю заговором международным	кто бы что не говорил, но я тоже высадку американцев на луну считаю заговором международным	0.9239985942840576	ru_test	False	0.9883	True	0.9816
493	кто вам тварям крысам дал право распоряжаться народным достоянием суки едино пидоры	Кто вам дал право распоряжаться народным достоянием	0.9966817498207092	ru_test	False	0.9904	True	0.9945
2964	ну да жена на работе ебашит а он из чужой пизды не вылазит охуенно живём	Хорошо живём жена целый день на работе а муж на стороне	0.9993155002593994	ru	False	0.9348	True	0.9565
20774	Последнее время всегда с собой ношу (не реклама). И дебилу можно и ебанутой собаке в рожу брызнуть. Без уголовно-правовых последствий.	Последнее время всегда с собой ношу (не реклама) И гопнику можно и агрессивной собаке в глаза брызнуть. Без уголовно-правовых последствий.	0.9987755417823792	ru	False	0.9757	True	0.9909
19663	Я пока свой колхоз-кокпит собрал задолбался)	Я пока свой колхоз-кокпит собрал - запарился)	0.9992961883544922	ru	False	0.9983	True	0.9696
13472	сука -противно читать этот бред. уже знают месяц, день, время, даже до секунды когда он пройдёт.	Противно читать, уже знают месяц, день, время, даже до секунды когда он пройдёт	0.9962933659553528	ru	False	0.9999	True	0.9976
18063	мрази , их самих надо на цепь посадить без пищи и воды 😈	их самих надо посадить без пищи и воды	0.9831799268722534	ru	False	0.9997	True	0.9902
3991	замечала со своей рекламой дура ебаная как будто в другой посуде не сможет приготовиться	замечала со своей рекламой как будто в другой посуде не сможет приготовиться	0.9993465542793274	ru	False	0.9999	True	0.9911
8805	я сам ржу как сука с них.	Я сам смеюсь как ненормальный с них.	0.9992666840553284	ru	False	0.9999	True	0.9844
5067	никакие штрафы не остановят этих тварей.	Никакие штрафы не остановят этих людей.	0.989225208759308	ru_test	False	0.9766	True	0.9815
471	все вы твари учились и росли в россии, получали образование, а теперь подонки хвалитесь своими пенсиями	Все вы учились и росли в России, получали образование, а теперь хвалитесь своими пенсиями	0.9774091243743896	ru_test	False	0.9983	True	0.9923
14899	зарядье просто говно по сравнению с нашим парком	зарядье просто не очень по сравнению с нашим парком	0.9941755533218384	ru	False	0.9992	True	0.9913
7520	Ты, блять, манагером по продаже подоконников треть жизни потеряешь - об этом беспокойся лучше.	Ты на продаже подоконников треть жизни потеряешь - об этом беспокойся лучше.	0.97499418258667	ru_test	False	0.9998	True	0.9998
4396	да оху....ли эти мигранты указывать что и где нам размещать	Нам не нравится что мигранты указывают что и где нам размещать	0.9007073044776917	ru_test	False	0.9999	True	0.9931
19139	Что за лошак? Его мнение важно?	Кто это? Его мнение важно?	0.9993211030960084	ru	False	0.9995	True	0.9811
14715	всех этих мразей лес лобзиком валить.	Наказать всех этих плохих людей	0.9993008375167848	ru	False	0.9998	True	0.9862
20897	Да куда тебе ехать, пойдём у меня посидим вина попьём, потом поедешь	Да куда тебе ехать, пойдём к меня посидим, вина попьём, потом поедешь	0.998843550682068	ru	False	0.9992	True	0.919
19606	Он как собака еду клянчит. Отъедается	Он как голодный еду клянчит. Отъедается	0.9993155002593994	ru	False	0.9999	True	0.923
7685	а что то не так.гнилой твой рот	а что не так.	0.9993077516555786	ru	False	0.9928	True	0.9692
7373	Боровиков грязный либерастический жид розжигает вражду между русскими и татарами..	Боровиков розжигает вражду между русскими и татарами..	0.979299247264862	ru_test	False	0.9567	True	0.996
10240	а что, хорошая была пидарас. только работала от удара.	Ачто хорошая была,. Только работала от удара.	0.9572520852088928	ru	False	0.9999	True	0.9252
7549	я бы остановился и прибил его	я бы остановился и наказал его	0.9992558360099792	ru	False	0.9987	True	0.996
16765	вот эта тварь, только на ебальник тратит скорее всего 10т . в день	Эта девушка только на лицо тратит скорее всего 10 т в день	0.9983299374580384	ru	False	0.9814	True	0.9822
1072	один вопрос.а на хуя? а потом армия спасателей дибилу, а в это время нужна помощь нормальному человеку.	один вопрос.а зачем? а потом армия спасателей ему, а в это время нужна помощь нормальному человеку.	0.9936904907226562	ru_test	False	0.9285	True	0.9972
18336	пздц ты крохобор, стоило так позориться? Учитывая что ты покупаешь пуховики в снежной королеве, а не на рынке!	стоило так позориться? Учитывая что ты покупаешь пуховики в снежной королеве, а не на рынке!	0.9793845415115356	ru	False	0.9998	True	0.9555
4485	Слава богу, ваш проклятый совок закончился	Как хорошо что СССР развалился	0.9582422375679016	ru_test	False	0.9333	True	0.9609
12650	его бы самого за яйца	Его бы самого наказать	0.9983587861061096	ru	False	0.9999	True	0.9837
8956	посмотрите независимое расследование васильевой, а потом всякую херню пишите.	Посмотрите независимое расследование Васильевой,а потом пишите ерунду	0.9993302822113036	ru	False	0.9639	True	0.991
20117	Глянь DAWG(a) если ты анимеблядь.	Глянь DAWG(a)	0.999262511730194	ru	False	0.9963	True	0.9285
1222	какая блядь сейчас бруснику собирает руки отрывать за это надо	кто сейчас бруснику собирает руки отрывать за это надо	0.995779037475586	ru_test	False	0.9914	True	0.9834
7645	Придётся Жене зачитать, Что он любитель много врать И Соколов - красавец, А Женичка - засранец	Придётся жене зачитать, что он любитель много врать и Соколов - красавец, а Женичка - нехороший	0.9577967524528505	ru_test	False	0.9998	True	0.9577
4516	жёсткий но правильный. иначе нельзя было! а щас бегают с этой демократией суки продажные.	жёсткий но правильный. иначе нельзя было! а щас бегают с этой демократией	0.9626540541648864	ru	False	0.9999	True	0.998
4726	странно ты себя ведешь....юрьев дрочишь на клаву???? я фигею....	странно ты себя ведешь....юрьев я фигею....	0.8457791209220886	ru	False	0.9235	True	0.9749
