idx	toxic_comment	neutral_comment	toxicity_score	dataset	toxic	confidence_toxic	is_match	confidence_is_match
7981	тут опасно могут и убить...потому все по домам...	Тут опасно, поэтому все по домам	0.99743914604187	ru	False	0.9999	True	0.909
771	уебище, напишите нормально,вы,что не наши что-ли?	напишите нормально,вы,что не наши что-ли?	0.9927461743354796	ru_test	False	0.9974	True	0.9431
6057	люди уже перестали ругаться так нет ты говно вылезла из унитаза	Люди уже перестали ругаться, а тут ты пришол	0.9590519666671752	ru_test	False	0.9945	True	0.9555
11841	ублюдок! закон бумеранга еще никто не отменял!!	Закон бумеранга ещё никто не отменял	0.9848052859306335	ru	False	0.9935	True	0.9941
1540	что, гандон, сжалось очко ? чс ? алаверды.	Что, испугался? Чс? Алаверды	0.998900294303894	ru	False	0.9999	True	0.9626
13415	ты жива ещё уебище ?	ты жива ещё ?	0.9993267059326172	ru	False	0.9333	True	0.9777
16416	сука не я на его месте. она охуела бы вместе с сабакой.	Не я на его месте. Она удивилась бы вместе с собакой	0.9993258714675904	ru	False	0.9999	True	0.9379
15818	и таких уродов не мало	И таких не мало	0.999337375164032	ru	False	0.9904	True	0.9815
17804	этому сайту я давно не доверяю, пишут разную х...	Этому сайту давно не доверяю, пишут всякую ерунду	0.9229474067687988	ru	False	0.9999	True	0.9911
17370	заебали набирать лайки на чужом горе!!!!	Хватит набирать лайки на чужом горе	0.999330997467041	ru	False	0.9999	True	0.996
21037	У него батя или брат - мент. Это объясняет ватность и совкодрочерство.	У них родственник в полиции. Этим все сказано.	0.99932861328125	ru	False	0.9987	True	0.9379
6843	американцы пиндосы всегда :), но они лучше живут нас, хватить придумывать анекдоты	Американцы живут лучше нас, хватит придумывать анегдоты	0.9807648062705994	ru	False	0.9999	True	0.9904
366	сайт одноклассники тупят по полной в последнее время, надо их на хуй послать	сайт одноклассники плохо работает в последнее время, надо не сидеть там	0.9972741007804872	ru	False	0.9334	True	0.9862
10934	я попала тоже отослала деньги за платье и все , заблокировала меня тварь .	Я попалась тоже отослала деньги за платье и все , заблокировала меня	0.999283254146576	ru	False	0.9333	True	0.9629
2183	0бляяяядь..ну почему в однокласниках один жопы	Блин ну почему в одноклассниках один попки	0.999330759048462	ru	False	0.9994	True	0.9629
6963	Попробуй еще раз Аргументный аргумент хуле	Попробуй еще раз Аргументный аргумент	0.9435994029045104	ru_test	False	0.996	True	0.9862
7432	ты, чмошница, живи, как хочешь, ебись с кем хочешь, чувырла гребанная! скоро получите, что хотите! вперёд на майдан!!!	Ну и живи, как хочешь, скоро получите, что хотите! Вперёд на майдан!!!	0.9958944320678712	ru_test	False	0.9576	True	0.9949
10306	дебилка бля......я сама дам тел. кто захочет	я сама дам телефон кто захочет	0.9993394017219543	ru	False	0.996	True	0.9955
20647	супер клей и сода хрен оторвешь	супер клей и сода, не оторвешь	0.9993237257003784	ru	False	0.9999	True	0.9997
4214	разве можно доверять хуйлу ?	Разве можно ему доверять?	0.999330997467041	ru	False	0.9999	True	0.9895
3009	а вся эта поебень ради выборов	А вся эта ерунда ради выборов	0.9833630323410034	ru_test	False	0.9924	True	0.98
921	Говорить про оружие пролам запрещено, но дохнуть за интересы своих олигархов они обязаны.	Говорить про оружие пролам запрещено, но умирать за интересы своих олигархов они обязаны.	0.964754045009613	ru_test	False	0.9999	True	0.9846
4374	давай рисуй порнокартинки и пиши пошлые комментарии -это все на что вы здесь шлюшки голодранки способны .	Давайте рисуйте люди и пиши плохие комментарии. Вот на что вы только спасобны	0.966598629951477	ru_test	False	0.9678	True	0.9952
2929	никому не нужны чужие выблядки.	Никому не нужны чужие дети	0.9447034001350404	ru	False	0.9678	True	0.9811
20451	ТС, ты нормальный или не очень?	ТС, с тобой все в порядке?	0.9990909099578856	ru	False	0.9997	True	0.9862
19027	Он с бухлом мешал, наверное.	Он с алкоголем мешал,наверное	0.9958540201187134	ru	False	0.9776	True	0.9904
20295	Я уже говорил тебе, что такое безумие? Gifx	Я уже говорил тебе, что такое безумие?	0.9993196725845336	ru	False	0.9791	True	0.9696
18044	сволочь конченная. мразь как ты будешь людям в глаза смотреть? народ ненавидит тебя.тебе это так не пройдет.	Как ты будешь людям в глаз смотреть? Народ не любит тебя. Тебе это так не пройдёт	0.99932062625885	ru	False	0.9999	True	0.9815
2445	Либо понимала, но рассчитывала объебать и просто побухать за чужой счет.	Либо понимала, но рассчитывала обмануть и просто выпить за чужой счет.	0.9379003643989564	ru_test	False	0.9904	True	0.9999
18906	Хохлы, плез! Один только пикрил - 8 393 005 просмотров на одном только ютубе, не считая ящика.	пожалуйста! один только пикрил 8393005 просмотров на одном только ютубе, не считая ящика.	0.9993327260017396	ru	False	0.9995	True	0.9546
14312	драю палубу с каким-то дебилом, потому что мы лучшие друзья!)))):-d﻿	Чищу палубу с глупым человеком, потому что мы лучшие друзья!)))):-d	0.9993463158607484	ru	False	0.9799	True	0.9935
9714	ну что, теперь ты нажрался, ебаный боров сука???	Ну что, теперь ты наелся	0.9993182420730592	ru	False	0.9891	True	0.9208
825	что мешает аффтару - долбаёбу ходить в противогазе ??? ;-) ;-) ;-) опилки в голове	Что мешает автору ходить в противогазе?	0.9540507793426514	ru	False	0.9941	True	0.9379
11156	тупорылое ебло 😆и боец он петушиный позорник	Он плохой боец	0.9993252754211426	ru	False	0.9861	True	0.9787
16679	эти польские недоебки надоели в кадой бочке затычки	Эти польские люди надоели. Везде они	0.9987751841545104	ru	False	0.9999	True	0.9952
5754	Тупые мамашки отказались спасать своих детей и съебывать из города	Мамы отказались спасать своих детей и уехатьиз этого города	0.9724218845367432	ru_test	False	0.9764	True	0.9883
10682	а нашим долбаебам на верху не объяснить такое.	а нашим безответственным людям на верху не объяснить такое.	0.9554871916770936	ru	False	0.9999	True	0.9886
3970	рвать флаг которому ты присягал это предательство урод он и чмо!!! 8oi 👎	рвать флаг которому ты присягал это предательство!!! 8oi 👎	0.9944772124290466	ru_test	False	0.9454	True	0.985
20901	Хлыщ ты ТС. И .... Расходимся парни, нас опять наебали.	Расходимся,парни,нас опять обманули.	0.9844099283218384	ru	False	0.9837	True	0.9887
11472	и такие идиоты правят нашей страной	и они правят нашей страной	0.924173891544342	ru	False	0.9983	True	0.9904
20011	Ну, я бы тоже, наверное, обиделся на такую хуйню. Травля же тоже не запрещена, не ?	Ну, я бы тоже, наверное, обиделся на это. Травля же тоже не запрещена, не ?	0.954498291015625	ru	False	0.9697	True	0.98
484	именно из-за этих пиздаболов выключается телевизор. ташнотики.	Именно из-за таких людей выключается телевизор	0.9927984476089478	ru	False	0.9999	True	0.9922
12516	наших сколько летчиков гниют в тюрьмах американских??? и этот урод пусть посидит!	Наших сколько летчиков сидят в тюрьмах американских??? И этот пусть посидит	0.9992289543151855	ru	False	0.9911	True	0.9886
8123	ни че ни че мы подождём. он за курск ещё ответит. за все ответит. хуйло.	Ни че ни че мы подождем. Он за Курск ещё ответит. За всё ответит.	0.999303102493286	ru	False	0.9999	True	0.9166
14593	уже не знают мудаки как лайки заработать 👎👎👎	уже не знают как лайки заработать	0.9988810420036316	ru	False	0.9018	True	0.991
7544	крути педали пока пизды не дали.!!	Уезжай	0.9842451214790344	ru	False	0.9999	True	0.9823
9093	да козёл, живодер сволочь поганая, как можно такое выставлять на показ.	Не нужно такое выставлять на публику	0.9993215799331664	ru	False	0.9996	True	0.9835
1379	тебе насрать на слезы матери	Тебе все равно на слезы матери	0.982353687286377	ru_test	False	0.9963	True	0.9841
8308	утырки блядь ! попались бы мне в армии в ссср ! пришли бы домой на дембель нармальными парнями !	попались бы мне в армии в ссср ! пришли бы домой на дембель нармальными парнями !	0.9992961883544922	ru	False	0.996	True	0.9232
7719	Ну сколько можно издеваться над двачерами? Уберите эту гугловскую хуйню с двача!!!	Ну сколько можно издеваться над двачерами? Уберите эту гугловский бред с двача!!!	0.9853515625	ru_test	False	0.9989	True	0.964
9913	тебе блядь посвящается!!! молись на эти иконы и маструбируй на них!!!	Тебе посвящается!!! Молись на эти иконы!!!	0.9723319411277772	ru	False	0.9952	True	0.9922
19638	А потом будете над хохлами ржать	А потом будете над украинцами подсмеиваться	0.9993246793746948	ru	False	0.9999	True	0.9899
6548	вот ублюдки чё творят пидоры	Чего творят они	0.9922012090682985	ru	False	0.9972	True	0.9525
12506	ройзман пидор.хотят нормальную страну развалить евреи долбаный.не сравнивание ситуацию с хабарой	Ройзман не прав. Хотят нормальную страну развалить. Не сравнивайте ситуацию	0.998655080795288	ru	False	0.9999	True	0.9379
7650	у курки ебаные не оболщатесь это миф	не оболщатесь это миф	0.9993376135826112	ru	False	0.9882	True	0.9565
14578	пидарасы только и могут музыкантов алкашей и шлюх задерживать, а каснись что серьёзное сваё очко подставят 👎👎👎	Полиция только и может , музыкантов , пьющих и женщин легкого поведения задерживать , а коснись что по серьезней , они сидят в своих кабинетах!	0.9981222748756408	ru	False	0.9578	True	0.9862
12568	уместный вопрос,как эта мразь попала в думу?кто-то же проголосовал за него и подобных уебков	уместный вопрос, как этот человек попал в думу? Кто-то же проголосовал за него и подобных ему	0.9992861151695251	ru	False	0.9999	True	0.9811
13387	как эта рожа остохуела!!! пиздабол наебавший народ!!!	Надоело это лицо. Человек, обманувший народ!	0.9992948770523072	ru	False	0.934	True	0.9904
20459	Проститутки и стриптезерши с терминалами приезжали.	Девушки низкой социальной ответственностью и танцовщицы с терминалами приезжали.	0.9992996454238892	ru	False	0.9999	True	0.909
10402	алкашка ебучая, деньги выплачивают на детей, а не та то, чтоб глотки свои заливать, работать надо. твари.	Деньги выплачивают на детей, а не та то, чтоб пить, работать надо.	0.99929678440094	ru	False	0.9591	True	0.9981
12299	такие же долбоебы сейчас на украине!	Такие же сейчас на Украине	0.9952821135520936	ru	False	0.9996	True	0.9762
15341	такой же дебил, как и дегтярев. другими слова оба ребята из песочницы, которую построил пу	такой же, как и дегтярев. другими слова оба ребята из песочницы, которую построил пу	0.9774141311645508	ru	False	0.999	True	0.9879
10094	ох ты ж ебушки-воробушки...у него же весь позвоночник в трусы ссыпется по дороге домой....	Ох ты ж ёлки палки... у него же весь позвоночник в трусы сыпется по дороге домой	0.9993149042129515	ru	False	0.9999	True	0.9747
7472	если дебилы эти маски брюликами украшают да по сто пятьдесят покупают .можно и по полтосу продавать	если эти маски брюликами украшают да по сто пятьдесят покупают .можно и по полтосу продавать	0.9135118126869202	ru_test	False	0.9974	True	0.9938
5595	Самых парашных их студентов отправляли работать с русскими	Самых плохих их студентов отправляли работать с русскими.	0.9795938730239868	ru_test	False	0.9999	True	0.9817
6323	ебать профисионали собрались перегозовал и разбил не повезло чуваку учится учится и учится а вы сразу дебил идиот и тд	Тоже мне профессионалы собрались, перегазовал и разбил, не повезло чуваку учится учится и учится а вы сразу обзываете	0.8408058285713196	ru	False	0.9999	True	0.9411
16605	аху... на чем мусора ездят	Не чего себе... На чем полиция ездят	0.9993071556091307	ru	False	0.906	True	0.9924
647	себе миллиарды -народу гроши- соловушка лутьше лижи и соси и будешь спокойно в италии жить-работать не можешь- а только пиздеть!	себе миллиарды -народу гроши- соловушка лутьше молчи будешь спокойно в италии жить-работать не можешь- а только говорить!	0.9933205842971802	ru_test	False	0.9416	True	0.9871
21269	Зачем создавать тред про это чмо?	Зачем создавать тред поо этого человека?	0.9767709970474244	ru	False	0.9111	True	0.9601
4778	они готовы сидеть пока их в гробу невынесут суки и ублюдки	Они готовы сидеть до последнего	0.9962258338928224	ru_test	False	0.9999	True	0.9977
5968	что за пидор тебе дал такую фамилию	Кто тебе дал такую фамилию?	0.9967256784439088	ru_test	False	0.98	True	0.998
3628	Уже шлюх и то по интернету, с отзывами ищут	Уже барышень легкого поведения и то по интернету, с отзывами ищут	0.9836838245391846	ru_test	False	0.9997	True	0.9566
17637	они воевать собрались или трахаться?🤣	они воевать собрались или сексом заниматься ?🤣	0.9614915251731871	ru	False	0.9999	True	0.9911
2929	никому не нужны чужие выблядки.	Никому не нужны чужие дети.	0.9447034001350404	ru	False	0.9999	True	0.9862
762	Как будто хохлики что-то там решают.	Как будто украинцы что-то там решают.	0.9407346248626708	ru_test	False	0.9837	True	0.9922
2344	свободу владимиру санкину!!!! смерть педофилам!!! он за справедливость!	Свободу Владимиру Санкину! Он за суровые наказание педофилам!Он за справедливость!	0.9890376925468444	ru_test	False	0.9972	True	0.9811
20506	зашел сюда в поисках этого коммента	Зашёл сюда в поисках этого комментария	0.999330759048462	ru	False	0.9999	True	0.98
19521	ха-ха-ха! я смеюсь в лицо оскорбляющим меня!	Я с достоинством принимаю иное мнение	0.9279279708862304	ru	False	0.9987	True	0.9748
1579	Киевская Русь-Украина больше тысячи лет существует, пидораны	Киевская Русь-украина больше тысячи лет существует	0.9932517409324646	ru_test	False	0.9506	True	0.9938
7190	кто до сих пор позволяет этой блядине отзыватся о нас ?	кто до сих пор позволяет ей отзыватся о нас ?	0.99934321641922	ru	False	0.9411	True	0.9996
13452	бляха муха -твою мать какая скукотища так всё производство загубим	Как скучно, так все производство загубим	0.999325394630432	ru	False	0.9987	True	0.9058
18900	Сука, заебали. Хватит это говно писать, каждый раз ору с него.	Хватит это писать,  каждый раз удивляюсь.	0.998985469341278	ru	False	0.984	True	0.9379
8325	ну пиздец, гнилая доска-это не круто	гнилая доска-это не круто	0.999264657497406	ru	False	0.9999	True	0.9862
5184	пиздит как дышет, а дышет часто 😡 40 лет назад небыло ни бедных ни нищих	Врет. 40 лет назад не было ни бедных ни нищих	0.9947073459625244	ru_test	False	0.9972	True	0.9974
4374	теперь пидор я знаю за кого проголосовать	Теперь я знаю за кого проголосовать	0.99837327003479	ru	False	0.9978	True	0.9886
17688	а казну пополнять то,надо! не даром выплаты на детей были!!! сволота поганая	а казну пополнять то надо! не даром выплаты на детей были!	0.9993016719818116	ru	False	0.9996	True	0.9934
1936	если честно то хуйня редкосная	Если честно, то не очень понравилось	0.999338686466217	ru	False	0.9548	True	0.9682
2563	избиратели как путина пидоросы бы их вроде но среди много знакомых моих их нетш	избиратели как путина плохие бы их вроде но среди много знакомых моих их нетш	0.9951525926589966	ru_test	False	0.9999	True	0.9834
6241	куда смотрят модераторы фотографий? как можно было пропустить эту фотографию? а этого урода убила бы	Куда смотрят модераторы фотографий ? Как можно было пропустить эту фотографию	0.9993168115615844	ru	False	0.9791	True	0.9166
6392	мой друг купил измеритель излучения, и проверил эту хуйню	Мой друг купил измеритель излучения и проверил его	0.8412015438079834	ru_test	False	0.999	True	0.9473
7027	-да, правда? и чем же? да так же пидор занял место и никому не уступаешь..	-да, правда? и чем же? да так же  занял место и никому не уступаешь..	0.9931076169013976	ru_test	False	0.9992	True	0.9379
4874	да его не то что уважать, его русские будут презирать, как последнюю гадину.	да его не то что уважать, его русские будут презирать	0.9993189573287964	ru	False	0.9845	True	0.9166
4420	пиздёжжжжжжжжжжжжжжж - нас большинство и мы за поправки и путина а ты пидорас	Ложь - нас большинство и мы за поправки и за путина, а ты плохой человек	0.968149185180664	ru	False	0.9824	True	0.9914
6372	пиздите больше,достали уже своей хернёй всех,дебилоиды🐷🐷🐷🐷🐽🐽🐽🐽	Надоели	0.9993090629577636	ru	False	0.9996	True	0.9197
15503	козел это, а не папа!!!	Это невежливый человек, к не папа?	0.9992812275886536	ru	False	0.9999	True	0.9058
1797	да пидобол еще тот и кто его слушает одному богу известно	лгун еще тот , а кто его слушает , только богу известно	0.999179184436798	ru	False	0.9869	True	0.9904
6130	лукашенко сидит у руля или янукович - один хуй - кто с россией - там будет бардак..	лукашенко сидит у руля или янукович,все равно - кто с россией - там будет бардак..	0.9930989146232604	ru_test	False	0.9829	True	0.9379
20762	Зарегистрируйся за косарь и забудь про рыжего пидора	Зарегистрируйся и забудь про рыжего	0.999321699142456	ru	False	0.9783	True	0.9333
7052	гниды. расстрелять на.... й!!!!! а многие люди хлеб купить не могут потому что коммуналка всё забирает!!! путинский прорыв!!!	многие люди хлеб купить не могут потому что коммуналка всё забирает!!!	0.9993011951446532	ru	False	0.9992	True	0.961
20739	Кто видел некоторое дерьмо? - поднимите лапу!	Кто видел некоторые плохие вещи?-поднимите лапу	0.9034557342529296	ru	False	0.975	True	0.9837
3868	ты сука иди их вырости.	ты иди их вырости.	0.9722439050674438	ru	False	0.9999	True	0.9619
8326	ярославичи у вас завелась свинья. которая вас позорит	ярославичи,вас кто-то позорит	0.9992952346801758	ru	False	0.975	True	0.9428
1983	девчонки вам самим не стыдно ходить полуголыми тогда не жалуйтесь что вас трахают так вам и надо	Девчонки, вам самим не стыдно ходить полуголыми? Тогда не жалуетесь, что к вам пристают, так вам и надо.	0.998251974582672	ru	False	0.9333	True	0.9982
19607	Ну а ты для себя точку поставила или тоже некая выжидательная позиция?	Ну а ты для себя точку поставила или тоже некая выжидательная позиция?	0.9910326600074768	ru	False	0.9777	True	0.9541
18611	Я уже год коплю на L200, а долбоебы рыбаки их топят как нехуй нахуй	Я уже год коплю на L200, а рыбаки их топят.	0.998513400554657	ru	False	0.9797	True	0.9837
166	когда они наконец поубивают друг друга пидоры	Когда вы наконец разберётесь между собой	0.99933260679245	ru	False	0.9996	True	0.9983
14142	это не мужик блять ёбанный в рот	Это не мужик	0.999325156211853	ru	False	0.9999	True	0.9504
5588	эти два пидораса несут нешей молодежи сраные арр европейские ценности	Эти два чудика несут нашей молодёжи странные европейские ценности	0.9954050779342652	ru_test	False	0.9681	True	0.9362
3823	Впервые солидарен С Милоновым Двачую, такая же хуйня	Впервые солидарен С Милоновым Двачую	0.992399275302887	ru_test	False	0.9987	True	0.9811
7687	иди на хуй бес, ты сученышь такой смелый что далеко находишься пердун дырявый!!	Такой смелый, что далеко находишься!	0.997944176197052	ru	False	0.9686	True	0.9693
10394	если даже ты все узнаешь,черви в твоём заду не сдохнут.	Если даже ты все узнаешь, ничего не случится	0.9203642010688782	ru	False	0.9999	True	0.9465
5941	вы пидорасы всё время хотите быть правы. хуй получится.	всё время хотите быть правы, не получится	0.991125762462616	ru	False	0.9919	True	0.9862
6438	не дохуя ли начальства? особенно тёлки начальники	Много начальства? Особенно женщины начальники	0.9862197637557985	ru_test	False	0.9347	True	0.9166
561	падла за рулём ну да мы же забыли папина дочя за рулём им же всё можно....	девушка за рулём ну да мы же забыли папина дочь за рулём им же всё можно....	0.9667406678199768	ru_test	False	0.9861	True	0.9696
21109	Нда. Ну он больше на какого-то Ваномаса смахивает, если бы тот не был таким выродком. Или на Федора Конюхова ебать.	Нда. Ну он больше на какого-то Ваномаса смахивает. Или на Фёдора Конюхова.	0.9992567896842957	ru	False	0.9999	True	0.9837
3141	В пизду этого заику, скетчи норм были, сейчас какую то хуйню делает.	Скетчи норм были, сейчас ерунду делает.	0.9963734745979308	ru_test	False	0.9842	True	0.9021
2632	смешно,вы все твари давно уж на пенсии,но как ни загляну сюда,все время на хуях,наверное втыкает вас от этого	Смешно вы все наверное давно на пенсии а все туда же	0.9993151426315308	ru	False	0.9987	True	0.9597
7385	вот блин придурок мы и так говорим на нашем родном русском языке а тебя идиота забыли спросить.... сказочный долбоеб.	мы и так говорим на нашем родном русском языке, а тебя забыли спросить	0.9976129531860352	ru	False	0.9333	True	0.9845
13514	кого ебёт что ты любишь ишак?	кого волнует,что ты любишь?	0.9992964267730712	ru	False	0.9578	True	0.9972
3839	под этим фото пидар сидит тащится от лайков	Под этим фото сидит тащится от лайков	0.999295711517334	ru	False	0.9548	True	0.9827
2719	пиздешь. есть лохи которые верят?	Враньё. Есть люди которые верят?	0.9969741106033324	ru	False	0.9999	True	0.9428
953	по этому и отказала, что не трахал, а все лето в поле хуйней занимался :d :d :d	по этому и отказала, что не любил, а все лето в поле непонятно чем занимался :d :d :d	0.9993045330047609	ru	False	0.9999	True	0.9862
6457	ещё одним театром пидары завладели.	нехорошие люди завладели еще одним театром	0.9993404746055604	ru	False	0.999	True	0.9713
3657	да нахрена их сажать? что б потом кормить с наших налогов? только растрел!!!	Зачем их сажать? что б потом кормить с наших налогов?	0.9933061003684998	ru_test	False	0.9999	True	0.9927
20725	Хали гали, паратрупер, нам с тобою было супер!	Хали гали, нам с тобою было супер!	0.999304175376892	ru	False	0.9911	True	0.9846
10413	тебя не научили родину любить малоетняя дурочка	тебя не научили родину любить	0.9993230104446412	ru	False	0.996	True	0.9506
4303	из-за дол*баеба мужику жизнь сломали...	Из за него мужику жизнь сломали	0.9993311166763306	ru	False	0.9999	True	0.9971
2355	с таким свинным рылом --хряк кастрированый--там давление под 200 сдохнит сразу без врачей чушкарь --!!!!	С таким лицом и давлением он умрет без врачей.	0.9954971075057985	ru	False	0.9912	True	0.9203
7239	алкашня, не дураки, знают, что делают!!!	Алкоглики знают что делают	0.9890017509460448	ru	False	0.9999	True	0.9914
6565	стрелять их надо,бог есть и получат свое	бог есть и все получат свое	0.9900982975959778	ru	False	0.9983	True	0.9276
5745	пидорасы , отвезли бы детям в дет.дома , старикак в интернаты ....	отвезли бы детям в дет.дома , старикак в интернаты ....	0.9949284791946412	ru_test	False	0.9043	True	0.9282
7504	да я этих пидорасов уже изучил,мне на их мнение насрать,это быдлятино.	Я их уже изучил, мне не важно их мнение.	0.999320149421692	ru	False	0.9999	True	0.988
2359	из за таких тварей и другим нет доверия.	Из-за таких и другим нет доверия	0.9917373061180116	ru_test	False	0.9883	True	0.9379
9804	ольга права.. расстрелять! ,потому что ольга народ!	ольга права. наказать! потому что ольга народ	0.9993420243263244	ru	False	0.9955	True	0.9609
1564	вы че долбанулись! русского мальчишку героя приветствует америкосский 3,14дор! (3,14-число пи),	русского мальчишку героя приветствует американский гей	0.9988951086997986	ru	False	0.9883	True	0.9517
16053	ни хуя себе чучело, а где главный?????	А где главный?	0.9480190277099608	ru	False	0.9999	True	0.96
4474	дурконедоносок, каждый дрочет, как он хочет	каждый поступает как он хочет	0.9670320153236388	ru_test	False	0.9993	True	0.9962
2669	вериш что этот пиздун говорит.	Веришь что он говорит	0.99867981672287	ru	False	0.9916	True	0.9541
17701	подскажите как убить светлячков на ур.5624	Подскажите, как победить светлячков на ур. 5624	0.9991808533668518	ru	False	0.9999	True	0.9906
4861	таких музыкантов нужно отстреливать .	Таких музыкантов нужно наказывать	0.9973191618919371	ru	False	0.9933	True	0.9811
19026	володя, иди обратно в кремль, экспертная оценка лунопопости тут никому не нужна.	володя, иди обратно в кремль, экспертная оценка тут никому не нужна.	0.9951070547103882	ru	False	0.9996	True	0.9981
525	придушила бы своими руками ублюдков	Наказала бы их	0.999325156211853	ru	False	0.9983	True	0.9322
16240	эта блядь, которая пишет, даже рожу не показывает. всё понятно.	Та, что пишет, даже лицо не показывает. Все понятно	0.9271851778030396	ru	False	0.9999	True	0.9696
2143	идиотина, какого хера они в россию приперлись, со всех сторон?	Почему они пришли в Россию со всех сторон?	0.992942214012146	ru_test	False	0.9972	True	0.9824
4608	когда любой неадекватный долбоеб Адекватный это тот, кто реагирует за одну миллисекунду и выполняет любой кульбит по приказу копа?	Адекватный это тот, кто реагирует за одну миллисекунду и выполняет любой кульбит по приказу полицейского?	0.9777326583862304	ru_test	False	0.9999	True	0.9862
17706	да вообще похуй сколько этот долбоеб получает	Мне всё равно сколько он получает.	0.999025583267212	ru	False	0.9992	True	0.9964
5290	а когда своим нужна помощь пускай хер сосут , молодец вова.	А когда своим нужна помощь, то не ждите. Молодец Вова.	0.9909778833389282	ru_test	False	0.9799	True	0.9734
11233	а тебе нравятся такие мальчики, пидарасня?	а тебе нравятся такие мальчики?	0.995724081993103	ru	False	0.9799	True	0.9729
7275	действительно дебил,нечего тут зазорного.нормальная фотка и сама бабка	Действительно, нечего тут зазорного.нормальная фотка и сама женщина	0.9811062812805176	ru_test	False	0.9999	True	0.9938
75	парни вдв, а слабо полицаям путинским ебало на чистить!? вся страна этого ждёт!	парни вдв, а слабо полицаям путинским лицо на чистить!? вся страна этого ждёт!	0.9943532943725586	ru_test	False	0.9995	True	0.9945
2642	окстись, упырь!!! какая такая революция достоинства??? вооруженный переворот!!! из половины небесной сотни-алкаши, наркоманы и отбросы общества!	Окстись, человек! Какая революция достоинства? Вооруженный переворот! Половина небесной сотни маргиналы!	0.989247500896454	ru_test	False	0.9978	True	0.9285
79	только и могут бла бла бла одним словом пиздеть умеет каждый а что конкретно сделал этот старый пердун?	только и могут бла бла бла одним словом говорить умеет каждый а что конкретно сделал этот старый человек?	0.9993059635162354	ru	False	0.9974	True	0.9914
3913	пидормоткя я эти зяконы ты принимяэшь ??з	Ты эти законы принимаешь??	0.9984229803085328	ru	False	0.9987	True	0.937
345	на пропитую рожу смотреть противно, пьянь подзаборная.	Неприятно смотреть на пьяного человека.	0.9921407103538512	ru_test	False	0.9629	True	0.9914
5707	пошли на хуй...я его отрежу....хуй вы получите...	Я его отрежу, но вы ничего не получите.	0.9974122643470764	ru_test	False	0.9941	True	0.9411
1478	что за пидрила мозги ебёт, послали бы его нахуй да и всё...🙈	Что этот человек говорит? Могли бы не обращать внимание	0.9971365928649902	ru_test	False	0.9824	True	0.9911
7301	сука блядь! правда философы говорили, мир это промежуток между войнами	Правда философы говорили, мир это промежуток между войнами	0.9935222268104552	ru_test	False	0.9941	True	0.9379
13567	опека, это оборзевшая сволота, им до манды дети	опека, им все равно на детей	0.9987861514091492	ru	False	0.9235	True	0.9428
5391	ублюдки их самих нужно расстрелять в упор. нужно было просто уплыть куда плыли.	нужно было просто уплыть куда плыли.	0.999314546585083	ru	False	0.996	True	0.9667
11078	не савсем не думали питались ани воздухом жили духом и верой в камунизм и благославляли пидараста сталина	Совсем не думали ,питались они  воздухом ,жили духом и верой в коммунизм и благославляли  Сталина	0.99933123588562	ru	False	0.9983	True	0.996
13230	если она так утверждает, то пусть проживёт на них, ежели не хочет проверить на деле то расстрелять	Если она так утверждает, то пусть проживёт на них.	0.9991793036460876	ru	False	0.9999	True	0.9819
5662	путин вон наградил своих жополизов артистов,что за конституцию агитировали твари продажные	Путин наградил своих артистов, что за конституцию агитировали.	0.9937315583229064	ru_test	False	0.9906	True	0.9816
5556	так вот для вашей группы: таких козлов, кто так думает единицы	Так вот для вашей группы: таких людей, кто так думает единицы	0.9709265232086182	ru_test	False	0.9999	True	0.9882
1773	Тут был видос и новость как в каком-то из штатов чувак пристрелил толкнувшего его агрессивного быдлана на парковке у молла	Тут был видик и новость как в одном из штатов человек застрелил толкнувшего.	0.9598286747932434	ru_test	False	0.9898	True	0.9102
18330	Ну я смотрю - давай, облей меня говном.	хорошего не жду	0.9992560744285583	ru	False	0.9999	True	0.9504
2718	во. как. все. можно. козлам. можно. и. ещё. денег. за. ни. за. что. платят	во. как. все. можно. можно. и. ещё. денег. за. ни. за. что. платят	0.9921684861183168	ru	False	0.9992	True	0.9935
3824	Реально гнать их нахуй из Рашки надо, пока не поздно еще! Вместе мы сможем спасти патриархат нашей любимой Россиюшки!	Реально отправлять их из Россиии надо, пока не поздно ещё! Вместе мы сможем спасти нашу любимую Россию!	0.9919318556785583	ru_test	False	0.9999	True	0.9499
3541	кноченые пидорасы куда смотрим мы тоесть народ	куда смотрим мы тоесть народ	0.9993372559547424	ru	False	0.9685	True	0.9717
4284	Все эти охуительные сказки про гулаги и голодоморы уже были разъёбаны 1000 раз на ютубе	Все эти про гулаги и голодоморы уже были опровергнуть 1000 раз на ютубе	0.926612377166748	ru_test	False	0.9624	True	0.9379
8842	да твари уже не знают что делать	Да эти люди уже не знают что делать	0.9993378520011902	ru	False	0.9959	True	0.9862
10866	а чем лучше предатель власов -такая же -------- как и бандера - так чо пидарья везде хватает	а чем лучше Власов ? такой же как и Бандера	0.9991915822029114	ru	False	0.9922	True	0.9905
5735	и чувствуется по школотному долбоебизму админов - и не увидим. ни ссылки, ни клипа. поколоение егэ-дебилов, мля.	и чувствуется по неопытности админов - и не увидим. ни ссылки, ни клипа. поколение егэ, блин	0.9993160963058472	ru	False	0.9043	True	0.9946
